General : Start date,"2/12/2018 9:01 AM"
General : End date,"2/12/2018 9:03 AM"
Test : Rate 1,"6.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.23000",mm
Specimen properties : Width,"12.76000",mm
Specimen properties : Area,"79.49480",mm^2

Time,Extension,Load,Tensile strain (Extension)
"6.10000","0.61378","9664.51074","1.07305"
"6.20000","0.62379","9794.95898","1.09054"
"6.30000","0.63371","9923.10449","1.10789"
"6.40000","0.64377","10045.54590","1.12547"
"6.50000","0.65377","10155.10938","1.14296"
"6.60000","0.66373","10272.68164","1.16036"
"6.70000","0.67376","10393.45117","1.17789"
"6.80000","0.68378","10516.16992","1.19543"
"6.90000","0.69379","10634.11133","1.21292"
"7.00000","0.70379","10746.53809","1.23040"
"7.10000","0.71385","10866.36914","1.24798"
"7.20000","0.72377","10993.71387","1.26534"
"7.30000","0.73370","11125.71094","1.28270"
"7.40000","0.74381","11261.42773","1.30036"
"7.50000","0.75384","11395.66602","1.31789"
"7.60000","0.76376","11531.01562","1.33525"
"7.70000","0.77372","11670.64453","1.35265"
"7.80000","0.78375","11805.39160","1.37019"
"7.90000","0.79375","11940.50488","1.38767"
"8.00000","0.80375","12081.63770","1.40516"
"8.10000","0.81381","12227.47559","1.42274"
"8.20000","0.82381","12372.59082","1.44023"
"8.30000","0.83374","12516.88770","1.45759"
"8.40000","0.84374","12661.40039","1.47508"
"8.50000","0.85380","12804.96387","1.49265"
"8.60000","0.86378","12953.90918","1.51010"
"8.70000","0.87375","13103.75195","1.52754"
"8.80000","0.88381","13250.28223","1.54512"
"8.90000","0.89376","13398.18262","1.56252"
"9.00000","0.90369","13551.20996","1.57988"
"9.10000","0.91377","13708.00098","1.59750"
"9.20000","0.92385","13855.82129","1.61512"
"9.30000","0.93378","14002.76562","1.63248"
"9.40000","0.94376","14154.19727","1.64992"
"9.50000","0.95381","14306.04883","1.66750"
"9.60000","0.96381","14457.89355","1.68499"
"9.70000","0.97379","14609.74512","1.70243"
"9.80000","0.98382","14764.57227","1.71997"
"9.90000","0.99377","14917.75391","1.73737"
"10.00000","1.00370","15070.19824","1.75473"
"10.10000","1.01373","15222.35742","1.77226"
"10.20000","1.02381","15370.35254","1.78988"
"10.30000","1.03376","15519.16895","1.80728"
"10.40000","1.04372","15672.59473","1.82468"
"10.50000","1.05380","15826.32520","1.84230"
"10.60000","1.06375","15975.24023","1.85970"
"10.70000","1.07370","16129.11035","1.87711"
"10.80000","1.08376","16286.75488","1.89468"
"10.90000","1.09381","16440.10742","1.91226"
"11.00000","1.10374","16591.64453","1.92962"
"11.10000","1.11374","16745.62109","1.94711"
"11.20000","1.12377","16901.57422","1.96464"
"11.30000","1.13378","17054.78125","1.98213"
"11.40000","1.14381","17207.97656","1.99966"
"11.50000","1.15386","17358.56445","2.01724"
"11.60000","1.16384","17511.30859","2.03468"
"11.70000","1.17377","17664.17383","2.05204"
"11.80000","1.18377","17819.58984","2.06953"
"11.90000","1.19380","17970.44336","2.08706"
"12.00000","1.20380","18123.19727","2.10455"
"12.10000","1.21376","18280.33984","2.12195"
"12.20000","1.22379","18434.91797","2.13949"
"12.30000","1.23376","18587.86133","2.15693"
"12.40000","1.24372","18739.26758","2.17433"
"12.50000","1.25377","18894.93164","2.19191"
"12.60000","1.26378","19046.44727","2.20940"
"12.70000","1.27375","19195.93750","2.22684"
"12.80000","1.28373","19347.96680","2.24429"
"12.90000","1.29374","19498.68945","2.26178"
"13.00000","1.30372","19653.71875","2.27922"
"13.10000","1.31374","19810.50000","2.29676"
"13.20000","1.32382","19966.53320","2.31438"
"13.30000","1.33380","20117.80859","2.33182"
"13.40000","1.34376","20273.83398","2.34922"
"13.50000","1.35378","20433.20898","2.36676"
"13.60000","1.36381","20588.63281","2.38429"
"13.70000","1.37379","20744.82227","2.40173"
"13.80000","1.38377","20904.26367","2.41918"
"13.90000","1.39380","21063.71289","2.43671"
"14.00000","1.40375","21221.45508","2.45411"
"14.10000","1.41373","21380.02930","2.47156"
"14.20000","1.42379","21540.12109","2.48914"
"14.30000","1.43381","21698.32617","2.50667"
"14.40000","1.44377","21858.63867","2.52407"
"14.50000","1.45375","22017.63672","2.54151"
"14.60000","1.46375","22174.13086","2.55900"
"14.70000","1.47373","22335.38086","2.57645"
"14.80000","1.48373","22500.75000","2.59394"
"14.90000","1.49381","22663.82617","2.61156"
"15.00000","1.50384","22824.43555","2.62909"
"15.10000","1.51377","22986.18164","2.64645"
"15.20000","1.52372","23150.93945","2.66385"
"15.30000","1.53378","23314.23438","2.68143"
"15.40000","1.54383","23479.40625","2.69901"
"15.50000","1.55378","23641.68555","2.71641"
"15.60000","1.56376","23805.55078","2.73385"
"15.70000","1.57374","23969.27539","2.75130"
"15.80000","1.58372","24134.00977","2.76874"
"15.90000","1.59377","24297.25000","2.78632"
"16.00000","1.60380","24459.30469","2.80385"
"16.10000","1.61378","24624.69727","2.82130"
"16.20000","1.62376","24792.35547","2.83874"
"16.30000","1.63381","24956.74023","2.85632"
"16.40000","1.64379","25122.99023","2.87376"
"16.50000","1.65375","25291.88477","2.89117"
"16.60000","1.66383","25459.09961","2.90879"
"16.70000","1.67380","25624.46289","2.92623"
"16.80000","1.68371","25787.77734","2.94354"
"16.90000","1.69371","25959.10938","2.96103"
"17.00000","1.70379","26127.99609","2.97865"
"17.10000","1.71377","26296.37109","2.99610"
"17.20000","1.72377","26465.46875","3.01359"
"17.30000","1.73383","26634.19922","3.03117"
"17.40000","1.74378","26802.82617","3.04857"
"17.50000","1.75373","26972.09961","3.06597"
"17.60000","1.76384","27143.76953","3.08363"
"17.70000","1.77384","27311.87109","3.10112"
"17.80000","1.78374","27480.95312","3.11844"
"17.90000","1.79370","27650.54492","3.13584"
"18.00000","1.80378","27820.47656","3.15346"
"18.10000","1.81378","27990.05859","3.17095"
"18.20000","1.82376","28163.92578","3.18839"
"18.30000","1.83381","28338.41406","3.20597"
"18.40000","1.84377","28508.41797","3.22337"
"18.50000","1.85370","28680.73047","3.24073"
"18.60000","1.86372","28854.40039","3.25826"
"18.70000","1.87378","29028.33594","3.27584"
"18.80000","1.88378","29199.73047","3.29333"
"18.90000","1.89376","29371.38086","3.31077"
"19.00000","1.90382","29541.40234","3.32835"
"19.10000","1.91377","29713.92188","3.34575"
"19.20000","1.92372","29888.84180","3.36315"
"19.30000","1.93380","30065.73828","3.38077"
"19.40000","1.94386","30238.85547","3.39835"
"19.50000","1.95378","30412.99609","3.41571"
"19.60000","1.96376","30591.44922","3.43315"
"19.70000","1.97379","30766.12695","3.45068"
"19.80000","1.98380","30939.89844","3.46817"
"19.90000","1.99377","31113.56445","3.48562"
"20.00000","2.00383","31288.85352","3.50320"
"20.10000","2.01378","31459.15039","3.52060"
"20.20000","2.02373","31630.58398","3.53800"
"20.30000","2.03376","31801.46289","3.55553"
"20.40000","2.04379","31971.55859","3.57306"
"20.50000","2.05375","32138.32617","3.59046"
"20.60000","2.06375","32300.77539","3.60795"
"20.70000","2.07380","32456.19531","3.62553"
"20.80000","2.08373","32603.08594","3.64289"
"20.90000","2.09366","32737.03711","3.66024"
"21.00000","2.10379","32832.44531","3.67795"
"21.10000","2.11384","32790.91016","3.69553"
"21.19000","2.12279","32538.41602","3.71117"
"21.29000","2.13279","32313.70508","3.72866"
"21.39000","2.14282","32305.66992","3.74619"
"21.49000","2.15278","32380.81641","3.76359"
"21.59000","2.16280","32490.26758","3.78113"
"21.69000","2.17286","32581.51953","3.79870"
"21.79000","2.18279","32672.39844","3.81606"
"21.89000","2.19274","32747.91211","3.83346"
"21.99000","2.20277","32793.70703","3.85100"
"22.09000","2.21280","32833.49609","3.86853"
"22.19000","2.22275","32854.34766","3.88593"
"22.29000","2.23281","32876.54688","3.90351"
"22.39000","2.24283","32899.07422","3.92104"
"22.49000","2.25276","32935.82031","3.93840"
"22.59000","2.26272","32990.64453","3.95580"
"22.69000","2.27277","33038.31250","3.97337"
"22.79000","2.28280","33072.28906","3.99091"
"22.89000","2.29280","33101.30078","4.00840"
"22.99000","2.30283","33114.17578","4.02593"
"23.09000","2.31279","33125.12891","4.04333"
"23.19000","2.32274","33151.48047","4.06073"
"23.29000","2.33279","33183.20703","4.07831"
"23.39000","2.34287","33225.03906","4.09593"
"23.49000","2.35278","33252.35156","4.11324"
"23.59000","2.36268","33246.30078","4.13056"
"23.69000","2.37276","33260.90625","4.14818"
"23.79000","2.38279","33234.24219","4.16571"
"23.89000","2.39277","33203.58203","4.18316"
"23.99000","2.40282","33218.69531","4.20073"
"24.09000","2.41287","33251.41797","4.21831"
"24.19000","2.42283","33283.32422","4.23571"
"24.29000","2.43278","33302.19531","4.25311"
"24.39000","2.44281","33336.31641","4.27065"
"24.49000","2.45281","33353.03906","4.28813"
"24.59000","2.46277","33380.61328","4.30554"
"24.69000","2.47277","33422.82422","4.32302"
"24.79000","2.48272","33434.14062","4.34043"
"24.89000","2.49270","33437.35547","4.35787"
"24.99000","2.50278","33424.21875","4.37549"
"25.09000","2.51286","33409.30469","4.39311"
"25.19000","2.52284","33422.66406","4.41056"
"25.29000","2.53279","33460.20703","4.42796"
"25.39000","2.54282","33486.51562","4.44549"
"25.49000","2.55285","33492.00000","4.46303"
"25.59000","2.56280","33487.92578","4.48043"
"25.69000","2.57281","33525.12891","4.49792"
"25.79000","2.58279","33571.38672","4.51536"
"25.89000","2.59274","33588.38672","4.53276"
"25.99000","2.60274","33611.27344","4.55025"
"26.09000","2.61282","33600.08203","4.56787"
"26.19000","2.62280","33588.84766","4.58532"
"26.29000","2.63278","33617.35938","4.60276"
"26.39000","2.64278","33639.56250","4.62025"
"26.49000","2.65276","33663.33594","4.63770"
"26.59000","2.66272","33622.98828","4.65510"
"26.69000","2.67277","33563.65625","4.67267"
"26.79000","2.68282","33552.45703","4.69025"
"26.89000","2.69280","33580.75391","4.70770"
"26.99000","2.70273","33618.59375","4.72505"
"27.09000","2.71276","33658.62500","4.74259"
"27.19000","2.72281","33657.38672","4.76016"
"27.29000","2.73282","33653.85156","4.77765"
"27.39000","2.74282","33673.52344","4.79514"
"27.49000","2.75283","33696.28516","4.81263"
"27.59000","2.76278","33706.95703","4.83003"
"27.69000","2.77276","33692.46484","4.84748"
"27.79000","2.78284","33647.36328","4.86510"
"27.89000","2.79282","33623.91406","4.88254"
"27.99000","2.80277","33619.98047","4.89995"
"28.09000","2.81277","33635.74219","4.91743"
"28.19000","2.82280","33681.20312","4.93497"
"28.29000","2.83278","33749.71875","4.95241"
"28.39000","2.84276","33858.58984","4.96986"
"28.49000","2.85281","33965.71875","4.98743"
"28.59000","2.86279","34063.84766","5.00488"
"28.69000","2.87269","34155.30469","5.02219"
"28.79000","2.88272","34240.14844","5.03973"
"28.89000","2.89275","34324.92578","5.05726"
"28.99000","2.90278","34392.70312","5.07479"
"29.09000","2.91284","34467.29297","5.09237"
"29.19000","2.92284","34545.85547","5.10986"
"29.29000","2.93277","34619.88281","5.12722"
"29.39000","2.94277","34697.90625","5.14470"
"29.49000","2.95285","34767.52344","5.16233"
"29.59000","2.96285","34828.32422","5.17981"
"29.69000","2.97278","34890.64453","5.19717"
"29.79000","2.98279","34958.41406","5.21466"
"29.89000","2.99279","35022.36719","5.23215"
"29.99000","3.00274","35087.60156","5.24955"
"30.09000","3.01275","35153.55469","5.26704"
"30.19000","3.02280","35219.28125","5.28462"
"30.29000","3.03278","35281.17969","5.30206"
"30.39000","3.04276","35343.73828","5.31951"
"30.49000","3.05279","35406.49609","5.33704"
"30.59000","3.06277","35464.92578","5.35449"
"30.69000","3.07277","35523.90234","5.37197"
"30.79000","3.08282","35585.58984","5.38955"
"30.89000","3.09288","35645.24219","5.40713"
"30.99000","3.10276","35702.85547","5.42440"
"31.09000","3.11273","35765.23438","5.44184"
"31.19000","3.12281","35828.10938","5.45946"
"31.29000","3.13287","35889.42188","5.47704"
"31.39000","3.14280","35949.79688","5.49440"
"31.49000","3.15277","36011.37891","5.51184"
"31.59000","3.16278","36073.76953","5.52933"
"31.69000","3.17276","36133.58203","5.54678"
"31.79000","3.18276","36195.18750","5.56427"
"31.89000","3.19281","36255.83594","5.58184"
"31.99000","3.20279","36313.48438","5.59929"
"32.09000","3.21277","36372.41406","5.61673"
"32.19000","3.22283","36432.72266","5.63431"
"32.29000","3.23280","36492.27734","5.65176"
"32.39000","3.24276","36550.94922","5.66916"
"32.49000","3.25284","36610.14844","5.68678"
"32.59000","3.26282","36665.47266","5.70422"
"32.69000","3.27272","36721.87500","5.72154"
"32.79000","3.28270","36783.07031","5.73898"
"32.89000","3.29278","36842.78906","5.75660"
"32.99000","3.30281","36899.25391","5.77414"
"33.09000","3.31276","36955.69922","5.79154"
"33.19000","3.32279","37014.85938","5.80907"
"33.29000","3.33282","37073.25000","5.82660"
"33.39000","3.34282","37130.91797","5.84409"
"33.49000","3.35285","37189.20703","5.86163"
"33.59000","3.36285","37246.23047","5.87911"
"33.69000","3.37276","37300.12109","5.89643"
"33.79000","3.38271","37358.79297","5.91383"
"33.89000","3.39279","37416.84766","5.93145"
"33.99000","3.40282","37473.76172","5.94898"
"34.09000","3.41275","37531.17188","5.96634"
"34.19000","3.42278","37589.53125","5.98387"
"34.29000","3.43280","37645.05859","6.00141"
"34.39000","3.44273","37699.46484","6.01876"
"34.49000","3.45271","37759.17969","6.03621"
"34.59000","3.46279","37819.07422","6.05383"
"34.69000","3.47279","37874.38281","6.07132"
"34.79000","3.48275","37930.07422","6.08872"
"34.89000","3.49278","37985.42578","6.10625"
"34.99000","3.50278","38040.14844","6.12374"
"35.09000","3.51278","38095.30469","6.14123"
"35.19000","3.52284","38152.73828","6.15881"
"35.29000","3.53289","38204.93359","6.17639"
"35.39000","3.54282","38257.63281","6.19374"
"35.49000","3.55277","38313.99219","6.21114"
"35.59000","3.56280","38369.98828","6.22868"
"35.69000","3.57278","38423.49609","6.24612"
"35.79000","3.58276","38478.67188","6.26357"
"35.89000","3.59279","38536.05078","6.28110"
"35.99000","3.60282","38589.80859","6.29863"
"36.09000","3.61277","38641.33203","6.31603"
"36.19000","3.62275","38696.50391","6.33348"
"36.29000","3.63280","38752.96875","6.35106"
"36.39000","3.64278","38804.59766","6.36850"
"36.49000","3.65274","38856.62109","6.38590"
"36.59000","3.66279","38911.07031","6.40348"
"36.69000","3.67274","38961.35938","6.42088"
"36.79000","3.68270","39015.10547","6.43828"
"36.89000","3.69275","39070.42578","6.45586"
"36.99000","3.70286","39121.74219","6.47352"
"37.09000","3.71283","39169.79688","6.49097"
"37.19000","3.72276","39223.52344","6.50833"
"37.29000","3.73282","39276.40234","6.52590"
"37.39000","3.74282","39327.31250","6.54339"
"37.49000","3.75280","39379.40625","6.56084"
"37.59000","3.76283","39434.47656","6.57837"
"37.69000","3.77281","39486.37891","6.59582"
"37.79000","3.78273","39535.90625","6.61317"
"37.89000","3.79271","39590.49219","6.63062"
"37.99000","3.80277","39645.43750","6.64819"
"38.09000","3.81280","39699.02344","6.66573"
"38.19000","3.82278","39751.54688","6.68317"
"38.29000","3.83280","39802.77344","6.70071"
"38.39000","3.84281","39852.51953","6.71820"
"38.49000","3.85274","39903.44531","6.73555"
"38.59000","3.86274","39955.91016","6.75304"
"38.69000","3.87282","40006.18359","6.77066"
"38.79000","3.88282","40055.57031","6.78815"
"38.89000","3.89275","40105.00781","6.80551"
"38.99000","3.90273","40152.97266","6.82295"
"39.09000","3.91278","40201.94141","6.84053"
"39.19000","3.92281","40253.75781","6.85806"
"39.29000","3.93287","40304.07812","6.87564"
"39.39000","3.94280","40352.52734","6.89300"
"39.49000","3.95272","40401.60938","6.91035"
"39.59000","3.96273","40455.50781","6.92784"
"39.69000","3.97281","40504.70703","6.94546"
"39.79000","3.98281","40551.09766","6.96295"
"39.89000","3.99279","40601.20703","6.98040"
"39.99000","4.00282","40649.57031","6.99793"
"40.09000","4.01280","40696.65234","7.01538"
"40.19000","4.02275","40744.24609","7.03278"
"40.29000","4.03278","40796.10547","7.05031"
"40.39000","4.04283","40845.48828","7.06789"
"40.49000","4.05279","40893.73438","7.08529"
"40.59000","4.06274","40943.46484","7.10269"
"40.69000","4.07277","40994.68359","7.12022"
"40.79000","4.08277","41043.30469","7.13771"
"40.89000","4.09278","41091.49609","7.15520"
"40.99000","4.10283","41139.89844","7.17278"
"41.09000","4.11283","41186.76562","7.19027"
"41.19000","4.12279","41234.01172","7.20767"
"41.29000","4.13279","41284.93750","7.22516"
"41.39000","4.14287","41332.17969","7.24278"
"41.49000","4.15287","41377.30469","7.26027"
"41.59000","4.16278","41424.46484","7.27758"
"41.69000","4.17278","41471.38281","7.29507"
"41.79000","4.18278","41517.32812","7.31256"
"41.89000","4.19276","41565.94531","7.33000"
"41.99000","4.20279","41616.23047","7.34754"
"42.09000","4.21282","41662.82422","7.36507"
"42.19000","4.22277","41708.41406","7.38247"
"42.29000","4.23273","41755.64844","7.39987"
"42.39000","4.24276","41801.99609","7.41741"
"42.49000","4.25274","41847.12500","7.43485"
"42.59000","4.26274","41895.85156","7.45234"
"42.69000","4.27279","41943.96484","7.46992"
"42.79000","4.28282","41987.93359","7.48745"
"42.89000","4.29273","42031.58203","7.50476"
"42.99000","4.30273","42079.06250","7.52225"
"43.09000","4.31283","42125.01172","7.53992"
"43.19000","4.32286","42168.89062","7.55745"
"43.29000","4.33279","42211.73047","7.57481"
"43.39000","4.34279","42257.62500","7.59230"
"43.49000","4.35280","42301.74609","7.60979"
"43.59000","4.36275","42347.33984","7.62719"
"43.69000","4.37278","42393.45703","7.64472"
"43.79000","4.38281","42438.69922","7.66225"
"43.89000","4.39276","42481.72656","7.67966"
"43.99000","4.40274","42527.37891","7.69710"
"44.09000","4.41280","42572.10547","7.71468"
"44.19000","4.42277","42617.09766","7.73212"
"44.29000","4.43278","42663.71094","7.74961"
"44.39000","4.44281","42707.67188","7.76714"
"44.49000","4.45281","42748.25000","7.78463"
"44.59000","4.46274","42789.94922","7.80199"
"44.69000","4.47269","42834.54297","7.81939"
"44.79000","4.48280","42879.84766","7.83706"
"44.89000","4.49280","42924.39844","7.85455"
"44.99000","4.50280","42968.57031","7.87204"
"45.09000","4.51283","43012.10547","7.88957"
"45.19000","4.52281","43055.50391","7.90701"
"45.29000","4.53279","43099.31250","7.92446"
"45.39000","4.54284","43144.43359","7.94204"
"45.49000","4.55287","43186.39844","7.95957"
"45.59000","4.56280","43228.03906","7.97693"
"45.69000","4.57276","43271.83203","7.99433"
"45.79000","4.58278","43315.04297","8.01186"
"45.89000","4.59279","43357.41406","8.02935"
"45.99000","4.60274","43400.72656","8.04675"
"46.09000","4.61280","43442.50391","8.06433"
"46.19000","4.62282","43481.72656","8.08186"
"46.29000","4.63275","43521.36328","8.09922"
"46.39000","4.64273","43564.17188","8.11666"
"46.49000","4.65279","43607.75000","8.13424"
"46.59000","4.66276","43648.58984","8.15168"
"46.69000","4.67279","43691.72266","8.16922"
"46.79000","4.68287","43734.53516","8.18684"
"46.89000","4.69278","43774.03906","8.20415"
"46.99000","4.70270","43814.83203","8.22151"
"47.09000","4.71281","43858.26562","8.23917"
"47.19000","4.72286","43896.91016","8.25675"
"47.29000","4.73277","43933.07031","8.27406"
"47.39000","4.74269","43974.84375","8.29142"
"47.49000","4.75275","44015.33594","8.30900"
"47.59000","4.76278","44054.48438","8.32653"
"47.69000","4.77281","44097.48828","8.34406"
"47.79000","4.78286","44138.90625","8.36164"
"47.89000","4.79286","44176.81250","8.37913"
"47.99000","4.80279","44214.37891","8.39649"
"48.09000","4.81280","44256.38281","8.41398"
"48.19000","4.82282","44297.49219","8.43151"
"48.29000","4.83280","44337.14062","8.44896"
"48.39000","4.84276","44377.47656","8.46636"
"48.49000","4.85279","44415.41797","8.48389"
"48.59000","4.86269","44452.49609","8.50120"
"48.69000","4.87267","44493.01562","8.51865"
"48.79000","4.88280","44534.50000","8.53636"
"48.89000","4.89285","44571.21094","8.55393"
"48.99000","4.90280","44606.21484","8.57134"
"49.09000","4.91278","44643.23438","8.58878"
"49.19000","4.92284","44682.56641","8.60636"
"49.29000","4.93284","44720.08984","8.62385"
"49.39000","4.94282","44758.83203","8.64129"
"49.49000","4.95282","44800.11328","8.65878"
"49.59000","4.96280","44836.55859","8.67623"
"49.69000","4.97273","44872.42578","8.69358"
"49.79000","4.98276","44911.39844","8.71112"
"49.89000","4.99281","44948.31250","8.72869"
"49.99000","5.00277","44987.44922","8.74609"
"50.09000","5.01274","45025.45312","8.76354"
"50.19000","5.02277","45064.79688","8.78107"
"50.29000","5.03275","45100.42578","8.79852"
"50.39000","5.04271","45140.21875","8.81592"
"50.49000","5.05278","45180.32812","8.83354"
"50.59000","5.06281","45214.47656","8.85107"
"50.69000","5.07279","45248.57031","8.86852"
"50.79000","5.08275","45285.67969","8.88592"
"50.89000","5.09277","45322.81250","8.90345"
"50.99000","5.10283","45360.40234","8.92103"
"51.09000","5.11283","45396.38672","8.93852"
"51.19000","5.12286","45432.89453","8.95605"
"51.29000","5.13281","45466.89844","8.97345"
"51.39000","5.14277","45503.20312","8.99085"
"51.49000","5.15277","45541.98047","9.00834"
"51.59000","5.16283","45578.33203","9.02592"
"51.69000","5.17280","45613.39453","9.04336"
"51.79000","5.18276","45650.39453","9.06077"
"51.89000","5.19279","45684.99219","9.07830"
"51.99000","5.20279","45717.20703","9.09579"
"52.09000","5.21277","45751.76953","9.11323"
"52.19000","5.22277","45789.76172","9.13072"
"52.29000","5.23280","45824.15625","9.14826"
"52.39000","5.24278","45856.60938","9.16570"
"52.49000","5.25273","45893.98047","9.18310"
"52.59000","5.26271","45929.82422","9.20055"
"52.69000","5.27269","45965.07031","9.21799"
"52.79000","5.28277","46001.86328","9.23561"
"52.89000","5.29285","46034.95703","9.25323"
"52.99000","5.30283","46066.22656","9.27068"
"53.09000","5.31276","46099.09766","9.28804"
"53.19000","5.32281","46137.21094","9.30561"
"53.29000","5.33284","46171.77734","9.32315"
"53.39000","5.34284","46205.33594","9.34064"
"53.49000","5.35277","46239.71875","9.35799"
"53.59000","5.36280","46273.18750","9.37553"
"53.69000","5.37278","46302.63672","9.39297"
"53.79000","5.38276","46335.16406","9.41042"
"53.89000","5.39279","46371.13281","9.42795"
"53.99000","5.40282","46405.52734","9.44548"
"54.09000","5.41279","46439.44922","9.46293"
"54.19000","5.42277","46473.21094","9.48037"
"54.29000","5.43278","46505.31250","9.49786"
"54.39000","5.44276","46538.51562","9.51531"
"54.49000","5.45273","46571.67188","9.53275"
"54.59000","5.46284","46603.23438","9.55042"
"54.69000","5.47284","46633.03906","9.56791"
"54.79000","5.48275","46663.38672","9.58522"
"54.89000","5.49270","46694.44141","9.60262"
"54.99000","5.50280","46725.81250","9.62029"
"55.09000","5.51286","46757.89453","9.63786"
"55.19000","5.52281","46787.48438","9.65526"
"55.29000","5.53279","46818.71875","9.67271"
"55.39000","5.54277","46849.40234","9.69015"
"55.49000","5.55275","46882.12500","9.70760"
"55.59000","5.56280","46915.69922","9.72518"
"55.69000","5.57283","46947.64453","9.74271"
"55.79000","5.58278","46978.70703","9.76011"
"55.89000","5.59279","47010.96875","9.77760"
"55.99000","5.60282","47042.08594","9.79513"
"56.09000","5.61279","47073.29688","9.81258"
"56.19000","5.62275","47105.73438","9.82998"
"56.29000","5.63283","47139.00391","9.84760"
"56.39000","5.64283","47166.02344","9.86509"
"56.49000","5.65273","47192.82422","9.88240"
"56.59000","5.66274","47225.75391","9.89989"
"56.69000","5.67282","47256.88281","9.91751"
"56.79000","5.68282","47285.16016","9.93500"
"56.89000","5.69282","47314.18359","9.95249"
"56.99000","5.70283","47345.26172","9.96998"
"57.09000","5.71281","47370.51172","9.98742"
"57.19000","5.72279","47402.53125","10.00487"
"57.29000","5.73284","47434.10547","10.02245"
"57.39000","5.74284","47463.05078","10.03994"
"57.49000","5.75275","47491.08594","10.05725"
"57.59000","5.76273","47521.73828","10.07469"
"57.69000","5.77280","47552.16406","10.09232"
"57.79000","5.78281","47579.54297","10.10980"
"57.89000","5.79276","47609.80859","10.12721"
"57.99000","5.80282","47641.21875","10.14478"
"58.09000","5.81279","47667.48828","10.16223"
"58.19000","5.82275","47693.59766","10.17963"
"58.29000","5.83275","47723.60547","10.19712"
"58.39000","5.84281","47752.88672","10.21469"
"58.49000","5.85278","47781.07422","10.23214"
"58.59000","5.86276","47809.79297","10.24958"
"58.69000","5.87279","47838.86719","10.26712"
"58.79000","5.88275","47867.09375","10.28452"
"58.89000","5.89275","47897.41797","10.30201"
"58.99000","5.90283","47927.23828","10.31963"
"59.09000","5.91288","47953.24219","10.33721"
"59.19000","5.92281","47979.10156","10.35456"
"59.29000","5.93276","48008.54688","10.37196"
