General : Start date,"2/12/2018 8:45 AM"
General : End date,"2/12/2018 8:48 AM"
Test : Rate 1,"3.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.61000",mm
Specimen properties : Width,"12.91000",mm
Specimen properties : Area,"85.33510",mm^2

Time,Extension,Load,Tensile strain (Extension),Strain 1
"3.50000","0.17503","1238.70203","0.30599","0.03313"
"3.60000","0.18007","1294.08728","0.31480","0.03440"
"3.70000","0.18498","1348.03223","0.32339","0.03592"
"3.80000","0.19005","1404.78821","0.33225","0.03741"
"3.90000","0.19509","1463.32227","0.34106","0.03841"
"4.00000","0.20005","1518.63477","0.34974","0.04001"
"4.10000","0.20514","1576.55383","0.35864","0.04121"
"4.20000","0.21013","1632.71533","0.36736","0.04247"
"4.30000","0.21507","1686.22083","0.37599","0.04351"
"4.40000","0.22013","1741.52856","0.38485","0.04475"
"4.50000","0.22507","1796.94910","0.39348","0.04606"
"4.60000","0.23006","1852.56079","0.40221","0.04752"
"4.70000","0.23513","1910.48145","0.41106","0.04853"
"4.80000","0.24007","1966.30383","0.41969","0.05012"
"4.90000","0.24508","2021.47217","0.42846","0.05090"
"5.00000","0.25017","2080.66016","0.43736","0.05215"
"5.10000","0.25508","2134.04272","0.44595","0.05341"
"5.20000","0.26012","2189.55103","0.45476","0.05442"
"5.30000","0.26516","2244.92847","0.46357","0.05577"
"5.40000","0.27003","2297.44702","0.47207","0.05674"
"5.50000","0.27509","2353.44702","0.48093","0.05781"
"5.60000","0.28011","2410.16870","0.48969","0.05910"
"5.70000","0.28502","2464.61719","0.49829","0.06007"
"5.80000","0.29011","2521.89941","0.50718","0.06113"
"5.90000","0.29510","2577.84961","0.51591","0.06236"
"6.00000","0.30006","2630.72070","0.52459","0.06349"
"6.10000","0.30510","2687.04590","0.53340","0.06462"
"6.20000","0.31007","2740.08130","0.54207","0.06528"
"6.30000","0.31503","2792.56152","0.55075","0.06644"
"6.40000","0.32012","2847.80420","0.55965","0.06759"
"6.50000","0.32506","2901.64819","0.56829","0.06855"
"6.60000","0.33007","2953.79541","0.57705","0.06948"
"6.70000","0.33511","3008.27783","0.58586","0.07025"
"6.80000","0.34003","3060.74683","0.59445","0.07126"
"6.90000","0.34507","3112.29199","0.60326","0.07237"
"7.00000","0.35008","3166.26392","0.61203","0.07322"
"7.10000","0.35502","3216.62451","0.62067","0.07430"
"7.20000","0.36009","3271.13037","0.62952","0.07499"
"7.30000","0.36512","3323.59497","0.63833","0.07608"
"7.40000","0.37004","3375.12500","0.64692","0.07711"
"7.50000","0.37513","3428.23193","0.65582","0.07824"
"7.60000","0.38012","3480.98047","0.66454","0.07859"
"7.70000","0.38506","3531.08203","0.67318","0.07954"
"7.80000","0.39012","3583.72998","0.68203","0.08062"
"7.90000","0.39509","3634.49316","0.69071","0.08176"
"8.00000","0.40005","3685.32056","0.69939","0.08213"
"8.10000","0.40511","3737.74438","0.70824","0.08335"
"8.20000","0.41003","3787.02100","0.71683","0.08405"
"8.30000","0.41507","3838.20093","0.72564","0.08473"
"8.40000","0.42016","3889.61743","0.73454","0.08588"
"8.50000","0.42507","3938.49243","0.74313","0.08650"
"8.60000","0.43014","3987.94458","0.75199","0.08711"
"8.70000","0.43518","4038.11646","0.76080","0.08864"
"8.80000","0.44004","4085.31104","0.76930","0.08915"
"8.90000","0.44508","4135.50244","0.77811","0.08979"
"9.00000","0.45007","4185.70508","0.78683","0.09043"
"9.10000","0.45501","4232.40918","0.79547","0.09162"
"9.20000","0.46007","4283.58936","0.80432","0.09248"
"9.30000","0.46509","4332.58301","0.81309","0.09304"
"9.40000","0.47003","4378.61328","0.82172","0.09418"
"9.50000","0.47512","4426.58984","0.83062","0.09493"
"9.60000","0.48008","4473.63574","0.83930","0.09505"
"9.70000","0.48507","4517.91602","0.84802","0.09639"
"9.80000","0.49013","4566.64404","0.85688","0.09646"
"9.90000","0.49510","4612.03955","0.86556","0.09799"
"10.00000","0.50006","4658.75195","0.87423","0.09838"
"10.10000","0.50513","4705.60059","0.88309","0.09920"
"10.20000","0.51004","4749.80127","0.89168","0.09997"
"10.30000","0.51508","4794.40918","0.90049","0.10045"
"10.40000","0.52012","4839.48438","0.90930","0.10127"
"10.50000","0.52503","4881.60791","0.91789","0.10227"
"10.60000","0.53010","4925.88818","0.92675","0.10275"
"10.70000","0.53511","4970.18945","0.93551","0.10334"
"10.80000","0.54005","5011.27490","0.94415","0.10414"
"10.90000","0.54514","5055.69043","0.95305","0.10499"
"11.00000","0.55011","5098.03076","0.96172","0.10574"
"11.10000","0.55505","5139.04736","0.97036","0.10632"
"11.20000","0.56014","5182.32861","0.97926","0.10677"
"11.30000","0.56507","5223.13037","0.98789","0.10759"
"11.40000","0.57001","5264.11865","0.99653","0.10848"
"11.50000","0.57510","5307.29688","1.00543","0.10887"
"11.60000","0.58004","5347.81836","1.01406","0.10962"
"11.70000","0.58506","5389.84033","1.02283","0.11008"
"11.80000","0.59015","5432.73926","1.03173","0.11134"
"11.90000","0.59506","5473.52832","1.04032","0.11210"
"12.00000","0.60013","5515.60059","1.04917","0.11238"
"12.10000","0.60516","5556.85840","1.05798","0.11321"
"12.20000","0.61008","5594.86377","1.06657","0.11361"
"12.30000","0.61512","5636.16992","1.07538","0.11489"
"12.40000","0.62013","5676.66162","1.08415","0.11524"
"12.50000","0.62502","5715.84961","1.09269","0.11590"
"12.60000","0.63009","5758.15381","1.10155","0.11652"
"12.70000","0.63510","5800.12744","1.11032","0.11726"
"12.80000","0.64004","5838.95947","1.11895","0.11795"
"12.90000","0.64513","5881.36230","1.12785","0.11878"
"13.00000","0.65012","5920.57910","1.13657","0.11899"
"13.10000","0.65508","5958.03467","1.14525","0.11984"
"13.20000","0.66015","5999.01025","1.15410","0.12075"
"13.30000","0.66509","6037.41797","1.16274","0.12138"
"13.40000","0.67005","6076.39014","1.17142","0.12224"
"13.50000","0.67509","6118.29346","1.18023","0.12280"
"13.60000","0.68000","6156.49805","1.18882","0.12352"
"13.70000","0.68504","6195.43994","1.19763","0.12421"
"13.80000","0.69008","6235.86719","1.20644","0.12480"
"13.90000","0.69502","6272.02393","1.21507","0.12554"
"14.00000","0.70009","6310.25488","1.22393","0.12598"
"14.10000","0.70510","6349.43848","1.23270","0.12703"
"14.20000","0.71002","6384.26562","1.24129","0.12736"
"14.30000","0.71511","6425.51123","1.25018","0.12825"
"14.40000","0.72009","6462.74365","1.25891","0.12853"
"14.50000","0.72503","6499.63232","1.26754","0.12899"
"14.60000","0.73012","6539.36279","1.27644","0.13011"
"14.70000","0.73506","6577.93506","1.28507","0.13065"
"14.80000","0.74003","6614.43262","1.29375","0.13138"
"14.90000","0.74509","6654.15771","1.30261","0.13197"
"15.00000","0.75006","6691.42529","1.31129","0.13253"
"15.10000","0.75505","6729.77051","1.32001","0.13322"
"15.20000","0.76016","6771.46387","1.32895","0.13390"
"15.30000","0.76505","6809.42969","1.33750","0.13471"
"15.40000","0.77009","6847.76758","1.34631","0.13524"
"15.50000","0.77515","6887.98193","1.35516","0.13560"
"15.60000","0.78004","6924.72998","1.36371","0.13650"
"15.70000","0.78511","6962.80908","1.37256","0.13688"
"15.80000","0.79012","7003.00732","1.38133","0.13741"
"15.90000","0.79504","7039.26025","1.38992","0.13838"
"16.00000","0.80010","7079.08398","1.39878","0.13875"
"16.10000","0.80511","7119.57080","1.40754","0.13962"
"16.20000","0.81005","7157.33984","1.41618","0.14014"
"16.30000","0.81514","7198.33887","1.42508","0.14077"
"16.40000","0.82013","7237.51172","1.43380","0.14162"
"16.50000","0.82512","7275.15088","1.44252","0.14214"
"16.60000","0.83019","7314.68652","1.45138","0.14289"
"16.70000","0.83510","7351.79248","1.45997","0.14372"
"16.80000","0.84006","7389.27051","1.46864","0.14393"
"16.90000","0.84510","7432.10400","1.47745","0.14500"
"17.00000","0.85002","7469.69434","1.48605","0.14550"
"17.10000","0.85503","7511.09424","1.49481","0.14646"
"17.20000","0.86012","7552.60889","1.50371","0.14708"
"17.30000","0.86501","7590.46680","1.51226","0.14740"
"17.40000","0.87010","7630.61035","1.52116","0.14832"
"17.50000","0.87514","7671.52100","1.52997","0.14912"
"17.60000","0.88003","7709.53076","1.53851","0.14936"
"17.70000","0.88509","7751.23828","1.54737","0.15024"
"17.80000","0.89011","7792.78564","1.55613","0.15103"
"17.90000","0.89502","7831.09668","1.56472","0.15167"
"18.00000","0.90011","7873.96729","1.57362","0.15245"
"18.10000","0.90505","7914.23047","1.58226","0.15343"
"18.20000","0.91002","7952.81104","1.59094","0.15373"
"18.30000","0.91511","7994.63232","1.59983","0.15446"
"18.40000","0.92004","8035.12402","1.60847","0.15490"
"18.50000","0.92506","8075.41162","1.61724","0.15570"
"18.60000","0.93015","8118.13232","1.62613","0.15660"
"18.70000","0.93506","8158.96973","1.63472","0.15714"
"18.80000","0.94008","8199.37891","1.64349","0.15773"
"18.90000","0.94514","8242.36523","1.65235","0.15869"
"19.00000","0.95006","8282.27148","1.66094","0.15936"
"19.10000","0.95510","8323.59180","1.66975","0.15963"
"19.20000","0.96011","8364.98633","1.67851","0.16085"
"19.30000","0.96502","8406.17090","1.68710","0.16132"
"19.40000","0.97006","8448.03711","1.69591","0.16221"
"19.50000","0.97508","8491.43555","1.70468","0.16262"
"19.60000","0.98002","8531.98828","1.71332","0.16362"
"19.70000","0.98511","8575.72656","1.72221","0.16412"
"19.80000","0.99012","8618.96484","1.73098","0.16515"
"19.90000","0.99509","8659.23242","1.73966","0.16552"
"20.00000","1.00018","8703.63867","1.74856","0.16634"
"20.10000","1.00511","8743.96875","1.75719","0.16694"
"20.20000","1.01008","8784.69824","1.76587","0.16764"
"20.30000","1.01512","8828.15430","1.77468","0.16874"
"20.40000","1.02003","8870.26855","1.78327","0.16927"
"20.50000","1.02505","8913.75684","1.79204","0.17000"
"20.60000","1.03009","8957.29785","1.80085","0.17094"
"20.70000","1.03502","8999.21777","1.80948","0.17164"
"20.80000","1.04011","9042.46680","1.81838","0.17229"
"20.90000","1.04515","9087.21680","1.82719","0.17296"
"21.00000","1.05007","9128.55762","1.83578","0.17359"
"21.10000","1.05516","9171.88477","1.84468","0.17406"
"21.20000","1.06012","9214.80762","1.85336","0.17536"
"21.30000","1.06504","9256.69434","1.86195","0.17546"
"21.40000","1.07010","9301.18359","1.87081","0.17633"
"21.50000","1.07506","9346.45898","1.87948","0.17710"
"21.60000","1.08005","9388.04883","1.88821","0.17796"
"21.70000","1.08512","9433.04492","1.89706","0.17867"
"21.80000","1.09006","9476.69336","1.90570","0.17977"
"21.90000","1.09505","9518.45312","1.91442","0.17958"
"22.00000","1.10011","9563.52344","1.92327","0.18090"
"22.10000","1.10505","9606.10840","1.93191","0.18169"
"22.20000","1.11007","9651.10840","1.94067","0.18232"
"22.30000","1.11513","9697.80273","1.94953","0.18329"
"22.40000","1.12004","9740.60254","1.95812","0.18387"
"22.50000","1.12511","9785.92480","1.96697","0.18450"
"22.60000","1.13012","9830.70703","1.97574","0.18522"
"22.70000","1.13504","9873.12598","1.98433","0.18597"
"22.80000","1.14008","9918.11328","1.99314","0.18684"
"22.90000","1.14509","9964.12012","2.00191","0.18743"
"23.00000","1.15003","10007.00488","2.01054","0.18821"
"23.10000","1.15512","10053.46973","2.01944","0.18915"
"23.20000","1.16008","10099.96191","2.02812","0.19004"
"23.30000","1.16507","10143.43457","2.03684","0.19053"
"23.40000","1.17016","10190.10645","2.04574","0.19161"
"23.50000","1.17513","10234.66113","2.05442","0.19170"
"23.60000","1.18009","10277.44434","2.06310","0.19290"
"23.70000","1.18513","10325.19043","2.07191","0.19347"
"23.80000","1.19005","10369.63281","2.08050","0.19428"
"23.90000","1.19503","10414.43652","2.08922","0.19518"
"24.00000","1.20010","10462.62598","2.09808","0.19578"
"24.10000","1.20499","10507.25781","2.10662","0.19632"
"24.20000","1.21008","10555.10645","2.11552","0.19721"
"24.30000","1.21514","10601.68066","2.12438","0.19839"
"24.40000","1.22006","10645.45020","2.13297","0.19916"
"24.50000","1.22512","10691.18848","2.14182","0.19983"
"24.60000","1.23011","10737.79590","2.15054","0.20075"
"24.70000","1.23502","10781.11816","2.15913","0.20140"
"24.80000","1.24009","10828.63574","2.16799","0.20199"
"24.90000","1.24505","10874.95020","2.17667","0.20294"
"25.00000","1.25002","10920.10352","2.18535","0.20348"
"25.10000","1.25511","10968.93066","2.19424","0.20453"
"25.20000","1.26005","11014.65039","2.20288","0.20528"
"25.30000","1.26506","11059.60254","2.21165","0.20566"
"25.40000","1.27015","11106.98633","2.22054","0.20695"
"25.50000","1.27506","11152.18359","2.22913","0.20711"
"25.60000","1.28010","11198.31836","2.23794","0.20842"
"25.70000","1.28517","11247.50781","2.24680","0.20898"
"25.80000","1.29008","11292.55859","2.25539","0.20988"
"25.90000","1.29510","11340.31250","2.26416","0.21068"
"26.00000","1.30014","11389.14844","2.27297","0.21147"
"26.10000","1.30503","11434.00684","2.28151","0.21224"
"26.20000","1.31012","11483.05566","2.29041","0.21295"
"26.30000","1.31510","11531.35254","2.29913","0.21383"
"26.40000","1.32004","11577.04004","2.30777","0.21428"
"26.50000","1.32511","11626.55469","2.31662","0.21551"
"26.60000","1.33010","11674.45801","2.32535","0.21581"
"26.70000","1.33506","11720.56641","2.33402","0.21687"
"26.80000","1.34015","11771.81934","2.34292","0.21767"
"26.90000","1.34509","11819.85938","2.35156","0.21864"
"27.00000","1.35006","11865.78613","2.36024","0.21938"
"27.10000","1.35512","11914.98340","2.36909","0.22035"
"27.20000","1.36003","11961.49707","2.37768","0.22108"
"27.30000","1.36502","12009.20020","2.38640","0.22162"
"27.40000","1.37006","12058.60059","2.39521","0.22271"
"27.50000","1.37500","12106.80566","2.40385","0.22354"
"27.60000","1.38009","12157.00586","2.41275","0.22419"
"27.70000","1.38516","12207.77148","2.42160","0.22520"
"27.80000","1.39007","12254.42578","2.43019","0.22572"
"27.90000","1.39511","12303.85352","2.43900","0.22706"
"28.00000","1.40012","12352.94336","2.44777","0.22736"
"28.10000","1.40504","12398.90820","2.45636","0.22835"
"28.20000","1.41013","12448.02441","2.46526","0.22906"
"28.30000","1.41509","12496.16113","2.47394","0.22998"
"28.40000","1.42006","12543.39355","2.48262","0.23096"
"28.50000","1.42512","12594.43652","2.49147","0.23146"
"28.60000","1.43006","12643.42969","2.50011","0.23291"
"28.70000","1.43507","12690.67090","2.50887","0.23333"
"28.80000","1.44014","12741.56445","2.51773","0.23454"
"28.90000","1.44508","12788.53906","2.52636","0.23510"
"29.00000","1.45009","12835.94238","2.53513","0.23608"
"29.10000","1.45516","12887.21582","2.54398","0.23704"
"29.20000","1.46002","12934.94531","2.55248","0.23768"
"29.30000","1.46509","12984.18652","2.56134","0.23843"
"29.40000","1.47008","13034.37305","2.57006","0.23951"
"29.50000","1.47501","13082.41504","2.57870","0.24031"
"29.60000","1.48010","13133.09668","2.58759","0.24056"
"29.70000","1.48512","13185.16113","2.59636","0.24188"
"29.80000","1.49006","13232.55859","2.60500","0.24252"
"29.90000","1.49512","13283.15723","2.61385","0.24344"
"30.00000","1.50009","13332.06250","2.62253","0.24433"
"30.10000","1.50505","13381.23535","2.63121","0.24517"
"30.20000","1.51014","13433.98535","2.64011","0.24598"
"30.30000","1.51508","13484.65234","2.64874","0.24695"
"30.40000","1.52007","13533.35840","2.65746","0.24777"
"30.50000","1.52511","13585.57227","2.66627","0.24862"
"30.60000","1.53005","13635.30176","2.67491","0.24926"
"30.70000","1.53504","13682.73926","2.68363","0.25064"
"30.80000","1.54010","13735.08398","2.69249","0.25186"
"30.90000","1.54502","13786.15039","2.70108","0.25241"
"31.00000","1.55008","13837.95117","2.70993","0.25330"
"31.10000","1.55515","13890.67285","2.71879","0.25398"
"31.20000","1.56006","13940.65332","2.72738","0.25502"
"31.30000","1.56512","13991.63770","2.73623","0.25600"
"31.40000","1.57014","14043.48633","2.74500","0.25694"
"31.50000","1.57505","14090.85840","2.75359","0.25787"
"31.60000","1.58012","14141.69336","2.76244","0.25846"
"31.70000","1.58511","14191.90137","2.77116","0.25940"
"31.80000","1.59002","14240.56543","2.77975","0.26013"
"31.90000","1.59508","14294.03418","2.78861","0.26066"
"32.00000","1.60007","14345.37207","2.79733","0.26198"
"32.10000","1.60506","14394.77539","2.80605","0.26284"
"32.20000","1.61015","14448.89648","2.81495","0.26375"
"32.30000","1.61509","14498.61719","2.82359","0.26470"
"32.40000","1.62013","14548.19336","2.83240","0.26543"
"32.50000","1.62515","14600.58203","2.84116","0.26632"
"32.60000","1.63006","14649.78613","2.84975","0.26680"
"32.70000","1.63510","14701.86426","2.85857","0.26787"
"32.80000","1.64014","14755.79395","2.86738","0.26910"
"32.90000","1.64503","14805.62109","2.87592","0.26933"
"33.00000","1.65009","14858.97852","2.88478","0.27047"
"33.10000","1.65511","14911.46582","2.89354","0.27175"
"33.20000","1.66005","14961.26367","2.90218","0.27243"
"33.30000","1.66514","15014.49316","2.91108","0.27335"
"33.40000","1.67010","15067.00195","2.91976","0.27446"
"33.50000","1.67504","15116.95215","2.92839","0.27471"
"33.60000","1.68013","15170.71387","2.93729","0.27616"
"33.70000","1.68509","15223.66211","2.94597","0.27737"
"33.80000","1.69006","15274.07129","2.95465","0.27738"
"33.90000","1.69512","15328.68262","2.96350","0.27868"
"34.00000","1.70004","15378.56055","2.97209","0.27971"
"34.10000","1.70508","15430.75879","2.98090","0.28046"
"34.20000","1.71012","15484.92188","2.98971","0.28123"
"34.30000","1.71503","15535.55469","2.99830","0.28181"
"34.40000","1.72009","15587.94238","3.00716","0.28309"
"34.50000","1.72513","15643.91406","3.01597","0.28400"
"34.60000","1.73005","15695.47754","3.02456","0.28485"
"34.70000","1.73509","15748.68555","3.03337","0.28591"
"34.80000","1.74013","15802.12402","3.04218","0.28678"
"34.90000","1.74504","15853.01172","3.05077","0.28747"
"35.00000","1.75013","15907.42285","3.05967","0.28835"
"35.10000","1.75512","15960.90234","3.06839","0.28928"
"35.20000","1.76006","16011.44043","3.07703","0.28997"
"35.30000","1.76507","16065.17773","3.08579","0.29128"
"35.40000","1.77004","16118.80664","3.09447","0.29224"
"35.50000","1.77503","16171.47168","3.10319","0.29267"
"35.60000","1.78012","16226.97266","3.11209","0.29351"
"35.70000","1.78511","16281.30273","3.12081","0.29510"
"35.80000","1.79009","16332.54883","3.12954","0.29590"
"35.90000","1.79516","16386.94922","3.13839","0.29692"
"36.00000","1.80007","16437.49023","3.14698","0.29753"
"36.10000","1.80511","16491.24414","3.15579","0.29847"
"36.20000","1.81013","16545.47070","3.16456","0.29955"
"36.30000","1.81502","16598.02930","3.17311","0.30054"
"36.40000","1.82008","16652.64453","3.18196","0.30144"
"36.50000","1.82510","16708.23047","3.19073","0.30277"
"36.60000","1.83003","16760.50000","3.19936","0.30317"
"36.70000","1.83512","16815.63867","3.20826","0.30423"
"36.80000","1.84014","16870.21289","3.21703","0.30497"
"36.90000","1.84510","16921.63086","3.22570","0.30597"
"37.00000","1.85017","16977.08398","3.23456","0.30692"
"37.10000","1.85511","17029.29297","3.24319","0.30800"
"37.20000","1.86005","17082.17383","3.25183","0.30928"
"37.30000","1.86511","17138.73438","3.26068","0.31058"
"37.40000","1.87005","17193.28516","3.26932","0.31106"
"37.50000","1.87506","17246.00781","3.27808","0.31233"
"37.60000","1.88010","17302.72656","3.28689","0.31316"
"37.70000","1.88507","17356.14453","3.29557","0.31418"
"37.80000","1.89006","17408.01758","3.30430","0.31534"
"37.90000","1.89515","17465.01367","3.31319","0.31634"
"38.00000","1.90004","17517.72852","3.32174","0.31736"
"38.10000","1.90510","17574.30664","3.33060","0.31822"
"38.20000","1.91012","17630.48828","3.33936","0.31896"
"38.30000","1.91505","17684.40234","3.34800","0.31986"
"38.40000","1.92009","17740.65625","3.35681","0.32075"
"38.50000","1.92508","17795.46875","3.36553","0.32218"
"38.60000","1.93002","17848.18359","3.37416","0.32281"
"38.70000","1.93509","17903.96484","3.38302","0.32374"
"38.80000","1.94005","17959.16797","3.39170","0.32478"
"38.90000","1.94504","18013.01367","3.40042","0.32566"
"39.00000","1.95010","18072.16992","3.40927","0.32678"
"39.10000","1.95504","18126.58398","3.41791","0.32782"
"39.20000","1.96008","18182.73047","3.42672","0.32864"
"39.30000","1.96515","18240.85352","3.43557","0.32978"
"39.40000","1.97009","18294.63477","3.44421","0.33083"
"39.50000","1.97510","18348.43164","3.45297","0.33150"
"39.60000","1.98014","18404.62891","3.46179","0.33283"
"39.70000","1.98500","18458.19531","3.47029","0.33346"
"39.80000","1.99007","18514.81250","3.47914","0.33464"
"39.90000","1.99508","18573.94531","3.48791","0.33572"
"40.00000","2.00002","18628.62695","3.49654","0.33681"
"40.10000","2.00511","18686.38477","3.50544","0.33757"
"40.20000","2.01013","18742.55469","3.51421","0.33916"
"40.30000","2.01509","18796.07812","3.52289","0.34042"
"40.40000","2.02016","18852.82617","3.53174","0.34144"
"40.50000","2.02510","18907.77539","3.54038","0.34233"
"40.60000","2.03003","18960.82227","3.54901","0.34325"
"40.70000","2.03510","19019.42188","3.55787","0.34368"
"40.80000","2.04004","19074.63477","3.56650","0.34513"
"40.90000","2.04503","19131.45312","3.57522","0.34583"
"41.00000","2.05012","19189.84766","3.58412","0.34714"
"41.10000","2.05503","19244.38086","3.59271","0.34821"
"41.20000","2.06010","19301.14062","3.60157","0.34907"
"41.30000","2.06514","19358.38086","3.61038","0.34999"
"41.40000","2.07007","19413.34570","3.61901","0.35091"
"41.50000","2.07511","19470.53711","3.62782","0.35188"
"41.60000","2.08013","19528.63086","3.63659","0.35332"
"41.70000","2.08504","19583.32617","3.64518","0.35424"
"41.80000","2.09011","19642.88086","3.65403","0.35512"
"41.90000","2.09510","19700.75391","3.66276","0.35598"
"42.00000","2.10004","19755.79297","3.67139","0.35731"
"42.10000","2.10513","19814.37891","3.68029","0.35849"
"42.20000","2.11006","19869.70508","3.68892","0.35952"
"42.30000","2.11505","19924.66797","3.69765","0.36045"
"42.40000","2.12012","19984.58398","3.70650","0.36157"
"42.50000","2.12506","20043.12695","3.71514","0.36241"
"42.60000","2.13007","20099.61523","3.72390","0.36349"
"42.70000","2.13516","20158.37695","3.73280","0.36464"
"42.80000","2.14005","20214.11328","3.74135","0.36501"
"42.90000","2.14507","20271.13281","3.75011","0.36649"
"43.00000","2.15013","20328.95312","3.75897","0.36772"
"43.10000","2.15499","20384.12500","3.76747","0.36866"
"43.20000","2.16006","20441.75586","3.77632","0.36942"
"43.30000","2.16507","20500.82227","3.78509","0.37078"
"43.40000","2.17001","20557.49219","3.79373","0.37182"
"43.50000","2.17510","20618.13867","3.80262","0.37273"
"43.60000","2.18014","20676.99805","3.81144","0.37373"
"43.70000","2.18508","20732.37695","3.82007","0.37489"
"43.80000","2.19017","20789.99414","3.82897","0.37557"
"43.90000","2.19511","20847.25586","3.83760","0.37717"
"44.00000","2.20007","20902.12891","3.84628","0.37773"
"44.10000","2.20514","20960.46875","3.85514","0.37888"
"44.20000","2.21005","21017.04883","3.86373","0.37991"
"44.30000","2.21504","21074.75977","3.87245","0.38088"
"44.40000","2.22011","21134.94336","3.88130","0.38220"
"44.50000","2.22504","21190.81836","3.88994","0.38287"
"44.60000","2.23008","21248.65039","3.89875","0.38382"
"44.70000","2.23515","21309.52930","3.90760","0.38506"
"44.80000","2.24006","21365.46094","3.91619","0.38611"
"44.90000","2.24513","21423.99805","3.92505","0.38743"
"45.00000","2.25012","21483.06836","3.93377","0.38857"
"45.10000","2.25503","21539.23242","3.94236","0.38936"
"45.20000","2.26010","21599.76172","3.95122","0.39068"
"45.30000","2.26506","21659.89844","3.95989","0.39170"
"45.40000","2.27002","21716.41211","3.96857","0.39247"
"45.50000","2.27509","21775.89258","3.97743","0.39363"
"45.60000","2.28010","21834.90039","3.98619","0.39437"
"45.70000","2.28507","21891.19922","3.99487","0.39572"
"45.80000","2.29013","21951.88867","4.00373","0.39706"
"45.90000","2.29505","22008.12305","4.01232","0.39779"
"46.00000","2.30004","22065.21094","4.02104","0.39910"
"46.10000","2.30510","22126.55469","4.02989","0.40047"
"46.20000","2.31001","22184.03906","4.03849","0.40126"
"46.30000","2.31505","22241.52734","4.04730","0.40244"
"46.40000","2.32012","22301.35938","4.05615","0.40406"
"46.50000","2.32503","22356.57812","4.06474","0.40499"
"46.60000","2.33007","22414.63477","4.07355","0.40600"
"46.70000","2.33511","22474.75000","4.08236","0.40749"
"46.80000","2.34002","22531.16602","4.09095","0.40862"
"46.90000","2.34512","22591.31055","4.09985","0.40944"
"47.00000","2.35010","22651.25586","4.10857","0.41077"
"47.10000","2.35504","22707.80859","4.11721","0.41173"
"47.20000","2.36013","22768.14844","4.12611","0.41271"
"47.30000","2.36510","22825.65039","4.13479","0.41432"
"47.40000","2.37006","22882.25195","4.14346","0.41514"
"47.50000","2.37513","22940.74219","4.15232","0.41664"
"47.60000","2.38007","22998.03125","4.16095","0.41785"
"47.70000","2.38503","23055.38477","4.16963","0.41877"
"47.80000","2.39009","23116.25000","4.17849","0.42018"
"47.90000","2.39503","23173.37305","4.18712","0.42136"
"48.00000","2.40010","23232.36523","4.19598","0.42294"
"48.10000","2.40516","23292.44336","4.20483","0.42452"
"48.20000","2.41010","23348.04297","4.21346","0.42572"
"48.30000","2.41514","23405.26758","4.22228","0.42668"
"48.40000","2.42016","23461.38672","4.23104","0.42829"
"48.50000","2.42504","23516.11523","4.23959","0.42962"
"48.60000","2.43008","23574.38672","4.24840","0.43096"
"48.70000","2.43507","23631.15039","4.25712","0.43277"
